user_id,anime_id,my_score,prediction
356036,275,0,0.71183944
356036,1592,0,1.2939906
356036,8915,8,2.63914
356036,16662,0,2.6640735
356036,21353,0,0.7567268
356036,28725,9,2.0714636
356036,31704,10,3.337853
551777,17391,7,6.410642
551777,24705,0,3.1788967
38342,572,6,5.6355796
229437,10087,8,6.806274
262062,4224,0,3.9596024
3180341,9135,8,2.8074422
4236841,8424,0,1.1821749
4274917,5781,10,4.7592416
4274917,35714,8,3.8110137
3546,1722,0,4.242902
287507,27891,6,5.5003843
416119,11701,4,5.7454057
416119,20449,7,4.693341
3814833,32615,8,7.412764
47101,32366,0,4.8402734
47101,33337,0,3.4577854
146038,2273,0,1.3035557
146038,35073,0,1.3947505
3798103,35997,0,3.7850409
5549865,35079,0,1.536166
37160,10033,0,5.339301
66369,124,8,4.8629775
66369,440,0,1.9159704
193382,356,6,2.4598053
499230,206,0,0.17347203
499230,268,0,0.81259704
499230,8230,0,0.7100463
499230,16916,0,1.1115911
499230,19255,0,0.60538554
499230,35964,0,0.42373925
1263775,570,10,3.3847926
263193,33,10,5.2351804
1173371,22,8,4.4655275
1173371,10798,0,4.224308
2309183,522,7,3.0221672
4502522,9751,0,1.7448106
4502522,23309,0,1.7156581
1093773,59,7,7.558646
2245205,5681,8,4.900392
3731359,5355,10,6.0706763
4945010,36838,0,0.0
295567,196,6,4.2330313
295567,274,0,1.7161856
3606915,31240,9,5.5398607
4184051,227,0,3.587393
212221,20871,5,6.522282
212221,21177,8,5.7261424
212221,35971,4,4.732084
273566,1657,2,2.7480536
3438039,1535,10,6.6708503
3438039,2993,8,4.2115507
4563398,387,0,1.3852357
5561694,14075,0,5.2060757
201746,1079,0,1.4885677
7560,447,4,4.119522
119456,853,8,5.1312566
378854,1531,0,1.183493
378854,19815,4,1.3470747
2543637,4654,0,3.5072603
2543637,9756,8,4.06894
2543637,33421,0,3.6827843
3710293,16472,10,2.0946693
70749,269,8,4.429636
70749,33489,0,3.0600848
233821,1074,5,4.603143
349564,1543,7,4.39689
368818,31478,0,0.33302587
392461,263,0,0.8917113
392461,2508,0,0.8387091
392461,4015,0,0.6852576
392461,9314,0,0.1982094
1252355,3588,9,4.794472
1353741,16169,6,5.3997073
4656213,1254,0,-0.04926113
3095,7659,5,6.156752
33117,392,9,7.5699253
58338,323,0,2.6324444
248043,22687,7,4.7420216
4451,201,6,4.756091
4451,1903,5,2.3613641
4451,5521,4,4.157585
31731,3930,7,5.228988
31731,8476,0,3.7774777
31731,16397,7,2.8251753
354548,4752,0,5.552613
365694,11061,0,7.009971
3017157,32438,0,-0.04630597
7221,193,7,8.36607
7221,3508,10,7.7237167
86873,68,7,6.477046
1484925,1483,8,2.389157
3632919,20919,1,4.5123034
3632919,30187,0,2.7120984
5065660,290,0,-1.0931298
5065660,36755,2,2.3043644
1621715,86,0,1.5511291
1621715,539,0,1.5673836
1621715,1679,0,1.4614283
1621715,5355,7,1.3082016
1621715,7305,5,3.0594058
1621715,8514,7,4.035349
1621715,9563,5,1.3017166
1621715,11319,7,2.8110042
1621715,17821,0,1.6736196
10966,264,0,4.8942957
10966,2944,1,-1.0918972
109862,5962,0,1.0572857
152564,1686,9,9.4641695
163435,5307,0,2.0901008
315138,387,8,0.6864376
336495,169,8,6.67412
346443,16498,9,7.563989
348590,17074,7,4.949612
5890778,5680,8,6.7870626
5890778,29803,5,5.920207
71750,46,6,4.8840594
71750,10793,7,5.7924767
71750,22789,8,7.287505
102863,275,7,5.1272883
204279,10079,0,5.4142127
291295,5150,7,4.93634
3227685,23233,4,5.4562407
18412,2112,0,4.1627865
18412,2167,0,2.926269
118130,1847,7,2.4970946
118130,2753,0,2.1069505
118130,6702,8,5.7929893
254346,14467,0,3.501854
392740,152,10,5.764078
424475,1212,0,2.1928258
424475,33206,0,5.077757
11921,5258,0,0.038836133
100498,6702,7,5.6532917
527385,8532,10,6.941471
4324271,15689,7,7.651263
4324271,22199,5,5.273445
27252,1482,8,4.408173
277156,2904,0,0.0
277614,3820,0,2.5258234
844179,18153,0,2.536105
1327805,465,4,5.3417573
1327805,3076,8,3.898475
71631,431,9,7.372522
71631,5231,5,5.632522
71631,31630,6,3.6224394
343298,22,9,6.4613237
1156323,11597,0,1.732113
3085477,9062,8,1.6264302
3981715,2144,5,6.515767
4590040,36548,0,-0.06655164
6127945,1953,7,5.702606
215039,4107,9,4.299989
215039,5081,9,8.089729
1034639,4087,9,4.282894
21503,10294,6,5.3152943
184183,1205,8,5.883994
285913,801,0,0.026644882
1756179,4280,0,3.6640046
3762791,13807,6,5.755475
27509,2564,7,4.878685
69101,10165,8,6.707732
301183,20,6,3.8127766
301183,31,9,4.980461
1127155,8407,10,5.6957006
1127155,14807,8,3.253326
125449,334,7,6.7432084
125449,3298,8,7.393619
125449,6401,7,7.8949943
442695,2966,6,7.010411
19320,6169,5,6.242109
440350,28701,0,0.0
3343223,813,0,4.537638
5463650,10087,0,0.16383407
28527,12149,0,2.9784677
241671,837,9,8.721035
263314,50,8,4.3064127
478330,6479,6,7.0632915
1347529,121,0,0.6363618
1347529,10165,0,0.94099915
4965411,853,7,2.783998
4965411,1288,0,0.5242382
4965411,5678,8,1.4949437
4965411,17259,0,2.312523
63635,1719,8,7.374808
63635,3901,0,3.827705
369847,31580,0,3.3971758
85987,3299,7,5.0769486
333763,28851,8,6.260799
333763,32407,6,4.6174364
373876,251,9,7.292313
373876,8074,10,6.0784616
2314301,431,10,8.024826
114471,21,10,6.9168444
114471,32979,7,6.7828755
146006,2520,5,3.8661673
146006,3449,6,6.2569304
146006,11483,5,4.868291
146006,22763,6,6.4823465
193815,790,0,6.7824793
260778,6444,10,3.8179615
495245,8426,0,1.8323216
495245,16934,7,4.3800564
5251804,15807,7,7.3840523
5892728,15583,10,9.70982
58532,465,8,7.359579
58532,7054,10,9.393503
74039,5909,8,4.8962035
74039,19671,8,4.910087
212632,10578,6,5.87131
212632,11703,7,6.6348367
234145,1967,0,1.0080035
2769307,20507,8,6.022534
4412579,21563,7,4.3007293
13955,469,8,6.930633
13955,6862,7,6.8331513
85060,44,10,9.335863
157461,10155,7,6.011794
789697,34240,0,0.8416102
3086745,11123,8,8.540496
3086745,16353,0,2.758275
5298832,10163,0,5.0992947
5298832,20509,7,6.343202
279724,28819,6,3.4469478
373691,1762,7,6.1935863
373691,17739,7,7.0164857
1099981,124,0,2.6052494
1491747,45,0,3.2271564
3757443,14467,0,3.084099
63615,430,8,7.3528547
121935,438,8,5.8180637
125823,32901,7,4.7300143
193499,433,0,2.9080405
217848,5065,7,5.3581553
217848,11577,9,6.0390553
261253,4654,8,6.7146096
1400571,121,9,7.538809
1548049,1898,0,-0.01996854
1548049,4382,0,-0.0029965462
1548049,4491,0,0.0066684885
1548049,6637,0,0.0018454667
1548049,30250,0,-0.0073815566
1548049,34403,0,0.009942315
2032167,47,8,6.116001
2032167,23847,9,7.74457
2032167,31716,9,5.709238
3881085,21427,0,0.6014543
3906613,320,0,1.5311846
840,2363,0,4.88409
21845,11785,0,0.85738456
142497,226,9,5.1310277
267664,1072,10,6.654527
323957,1034,9,5.990665
370703,793,8,3.5844493
780303,19111,7,4.073324
780303,32281,0,2.5560496
4958748,18139,0,0.81975985
5261761,9656,8,7.0398865
21422,678,7,7.049409
53301,10178,8,1.0073447
116471,3086,0,-0.002038133
233042,21,0,1.3615304
309424,10172,8,2.5167427
79989,16444,7,6.433152
256023,5772,6,4.2556605
362251,24833,0,-0.076953396
395537,1094,8,8.054301
505695,530,0,2.6798427
889829,202,9,4.6519775
889829,876,3,2.6394565
165791,150,0,6.3437123
165791,597,9,6.814356
165791,15613,0,5.538266
187008,6007,10,10.208742
256615,16982,0,0.9945884
304117,5525,0,0.76754624
2882847,902,7,5.2581677
4927,391,7,3.9923475
155049,943,8,1.7474433
528973,28701,7,5.305934
3180473,8525,0,1.2956975
5271941,15117,0,2.595112
5991102,3652,0,0.9014891
5991102,10155,0,-0.0054792166
33194,225,5,3.927864
33194,2904,8,6.858352
33194,5141,7,5.5225253
33194,6117,0,2.9176924
33194,24133,0,0.78898203
75248,16067,5,5.517008
124058,22535,9,8.552433
129090,605,8,3.425344
129090,1280,3,4.157982
129090,6939,5,4.2555933
129090,27891,6,4.6421695
194965,119,6,4.0341015
194965,833,0,2.1725192
194965,5955,7,2.9677572
1337905,365,0,0.18507773
3771727,3455,8,5.5059223
3771727,24175,6,5.597594
79706,298,0,-0.07553898
182720,21,10,4.292831
182720,14941,0,3.6606631
284535,3229,0,7.6549892
1327391,15335,0,2.3266168
11002,12189,0,4.0460024
16351,239,6,7.245406
186635,11737,0,1.3104725
252548,6795,0,0.02389343
252548,10659,0,0.026087563
519783,1887,7,5.7734776
519783,7805,6,4.394019
2085201,21569,5,4.1360745
2085201,33089,7,4.131524
2085201,33489,7,5.2276454
2085201,36884,6,3.0601106
4475055,25397,9,6.1345615
4855780,27,0,0.7485081
6017729,25283,7,6.5885835
19852,5356,5,4.744351
37327,8311,8,6.3864875
37327,10163,6,6.3613443
307170,908,0,4.9213734
314142,874,9,7.0247874
454416,1338,5,4.458356
2983451,60,10,0.8147253
2983451,4081,10,1.0843463
19478,404,0,1.2822099
19478,1674,0,2.8569968
19478,5109,0,-0.058110476
19478,6330,0,1.3920854
19478,10845,0,1.3605666
296446,270,5,4.162086
1048339,10087,9,8.661102
1048339,18767,8,4.8060284
1146015,10588,9,5.8079476
1737445,34822,0,0.2532246
2355911,14653,0,-0.060508013
219147,4789,9,5.969866
282146,1586,5,5.991258
282146,13807,7,6.0059776
416941,1571,8,1.2774073
416941,9734,9,3.7504194
416941,31636,0,0.36463392
1334851,19285,0,3.4458349
1334851,22147,6,4.429104
3301381,10863,0,3.5968199
3852117,28825,6,5.3676877
5903147,431,8,8.12452
59671,1023,10,7.592265
65571,2159,5,5.9630914
65571,14349,8,3.614552
135590,4835,9,4.6587443
144210,47,0,4.569452
144210,5630,9,2.2936172
195112,2924,0,7.818387
195112,4282,9,6.2422724
241483,123,0,-0.04677189
2688987,3702,0,2.3496952
2688987,35756,0,1.1464303
3245211,16742,0,0.1751193
4204007,6164,0,0.18165585
4204007,6505,8,4.853902
4204007,15613,0,2.506732
4204007,16011,0,1.7924049
4458706,20973,0,2.6942868
5235311,2001,8,3.039174
62321,431,8,6.062144
115536,32924,8,4.4051123
332980,33487,0,6.271472
419315,3972,10,6.3373528
1119581,26395,8,6.726143
407061,11759,9,8.221626
407061,18507,6,6.2523828
407061,24075,5,5.7332134
1228523,9379,8,5.3528914
1228523,13659,8,5.322206
147245,5420,8,4.056084
147245,15225,0,3.2397337
349622,4246,0,-0.29456627
383075,6895,0,3.5213246
2462825,934,9,11.170897
98992,2926,9,7.627429
99071,1453,0,1.0094873
99071,1881,0,0.65739197
226396,2418,0,0.9208727
5474333,32437,7,4.004925
6059807,30544,9,6.1611476
11784,621,6,5.7496614
95446,23755,8,6.7903314
267862,1689,8,6.825301
267862,3656,0,4.976226
267862,28223,6,7.403812
504721,759,0,3.9945009
504721,3927,8,5.954069
1275621,3455,7,5.88702
2641623,24833,8,3.533176
3607039,33241,9,6.0277934
12348,269,8,6.068377
922083,189,0,1.2594074
2590937,1133,0,-0.57584924
2590937,1830,0,0.7188083
2590937,5397,0,2.9694326
2590937,5764,0,1.3274474
2590937,20899,0,3.5098932
3553317,23945,5,0.8431624
301514,467,0,0.4649637
301514,486,0,-0.6028568
301514,545,0,0.23821685
301514,1220,0,1.4481966
301514,2872,0,0.47837228
301514,4590,0,1.6309481
301514,5194,0,1.7220206
379676,4177,9,6.846654
379676,33069,5,4.3948483
442807,2268,7,5.8557897
442807,18245,9,4.2661233
442807,35062,0,2.0727215
497370,10465,0,2.327301
497370,14853,0,2.2226942
497370,31798,5,4.678473
1175429,596,7,7.1840663
2249247,1,10,7.171012
2249247,29803,8,7.986145
2249247,31478,4,8.398208
2249247,33712,0,4.3963666
4439915,13601,8,4.609003
5466009,25161,10,9.645335
61674,1480,7,6.593552
277941,134,0,5.276991
2119129,190,9,7.065966
5013479,800,0,0.0
5013479,6880,0,0.0
157803,23321,0,2.0417042
454673,9724,6,7.7228837
4420295,25777,10,5.738279
11177,232,6,4.788769
97373,396,8,5.940155
340869,578,0,4.701488
1286245,202,0,2.6743476
1490945,2605,7,4.818673
6013494,12477,7,7.6434746
302828,9201,0,2.7308729
1974082,20689,8,4.5295725
6438387,21327,0,1.7583091
25310,9999,10,7.5217137
29565,33241,7,4.0916524
144318,10033,6,5.488891
196926,5940,0,0.5444482
210292,23079,10,6.607351
359688,9982,9,5.9323483
891,30,9,6.3308234
891,31953,0,1.0777032
170740,10897,6,3.808213
5305275,21,9,9.114795
332635,14175,0,3.53255
2307201,20899,9,4.7659116
25713,1195,6,6.343536
25713,17082,6,6.1907244
3896541,18195,0,2.575586
492633,4437,7,7.8574195
577881,1072,0,0.14100641
577881,9062,0,0.43498683
577881,23225,0,0.06489603
2524939,28447,6,2.886228
25018,2248,6,5.7963934
25018,3785,0,5.685117
144556,6288,5,6.066407
167912,133,0,0.39195925
124598,1313,7,6.921427
3115351,17741,10,3.3555884
212331,6702,0,3.5216098
233997,496,0,1.5945705
359327,902,0,5.7248526
359327,3381,8,4.843321
359327,5200,10,6.799645
391385,889,0,4.7650723
3369121,9611,6,7.1725054
3369121,15039,9,7.1513696
3369121,20787,8,7.3732166
33031,120,7,6.5375113
294300,94,10,7.442965
294300,5306,7,6.0614424
294300,8909,10,6.21079
1694361,14349,9,9.27483
2944781,1698,0,1.6490709
6152066,11747,7,6.177632
6152066,17537,7,6.432497
6152066,17539,6,6.4371963
37940,71,8,8.786669
288772,1546,7,4.73299
420486,5630,8,6.600515
77688,6163,0,-0.40892345
256198,121,0,4.998599
3921727,3464,0,0.30638343
127620,2235,9,6.081592
127948,1869,7,6.849084
295405,14047,6,7.165159
295405,29893,8,5.4568806
295405,31758,9,7.4383726
295405,33142,7,6.4600806
1335807,299,6,4.000093
2136461,270,9,7.4758883
3842057,7785,9,6.2866206
4688919,12467,0,2.4828687
6309,1826,0,1.3694173
6309,4551,0,0.9894524
6309,4720,9,4.6545067
6309,16894,9,6.686231
6309,19703,9,5.5934286
108343,207,0,3.9120498
134383,860,8,1.8186125
2003336,392,0,6.161325
4189657,986,7,7.1349163
6454,196,0,7.916647
12378,59,10,10.348616
1207817,1,9,8.193796
2121459,19759,9,6.8170424
2409687,1121,7,5.367512
2409687,34914,8,6.2745113
108341,1384,0,-0.53383315
132837,28625,0,3.689682
5637676,29803,0,0.80603975
16418,1840,9,8.018023
249285,3446,7,6.468364
443119,6791,5,5.326292
443119,21809,3,3.323621
124653,97,10,3.2528224
142859,857,0,3.610094
226718,3228,8,7.1356425
1209665,1120,8,6.8767786
1209665,19291,5,4.53383
154196,934,0,7.4964943
158380,5958,0,5.1834197
213181,6213,0,2.4032607
232129,3322,7,6.5936785
232129,9911,4,3.554044
1459793,3702,10,7.840574
30203,468,8,7.5096397
30203,2001,6,6.7913513
320945,10110,8,5.3456664
3307445,30279,8,6.6920834
100812,32828,7,5.9304695
238600,1890,8,3.0306737
238600,2965,0,-0.50421876
238600,4705,0,3.4775882
153224,21,8,5.155197
196294,416,2,6.0374413
196294,6281,3,1.7962741
196294,15535,3,4.017698
196294,28257,6,2.2744732
406004,4353,6,4.1361837
406004,4752,10,6.29709
406004,6046,9,4.278739
1148057,102,8,0.66354716
1148057,108,0,-0.013000542
1521861,10620,6,7.626966
3345451,11703,6,1.6253756
3400959,11617,5,6.1794214
3400959,12445,0,4.9803963
28545,5680,9,8.426699
1217867,3702,9,8.26628
1217867,11553,7,6.8395233
2149685,534,5,5.3706656
2149685,10504,3,4.0291586
2149685,11737,6,5.262978
2149685,16894,8,6.7865715
2149685,21195,2,4.167084
2851295,269,9,1.0347193
3711983,11061,9,5.1668677
4715553,1698,0,1.8084054
4715553,3588,7,4.612288
4715553,8675,9,4.982286
5719740,2156,7,6.594947
5719740,18153,10,6.4272575
3628,60,6,7.0554075
3628,248,7,5.42393
95171,587,7,5.1981845
95722,3328,0,4.7052946
132429,431,9,8.889309
145816,5734,7,6.8092256
231166,11111,8,6.975465
392045,68,0,2.6758237
1799659,431,9,6.8000665
104379,6211,10,4.653276
107583,16918,9,4.881232
143119,9117,7,5.820894
162167,7817,10,6.550067
253793,403,7,5.317302
4404557,19815,0,0.8333606
4404557,34572,0,0.18707994
1227817,1482,9,5.4639034
1530561,1203,0,1.740311
1530561,2321,4,1.8249794
4674119,199,10,8.3833475
5393169,28957,10,7.742865
78712,1004,0,3.0983553
78712,1195,8,2.0995069
111497,30,9,6.5750117
1533817,853,0,1.9145763
4134495,1536,7,3.6779416
4134495,2680,4,3.5376542
4134495,3927,6,5.5618396
4873817,877,0,1.0145557
5623709,16512,7,6.457274
184051,4898,10,8.859583
1840272,1094,9,6.100586
1840272,6624,8,5.725199
1840272,16646,0,4.806129
1840272,31636,7,7.400584
1840272,31646,9,9.33689
1847746,4224,5,6.17714
4949908,6023,0,-0.16702478
13102,287,5,7.806467
13102,1535,10,8.977053
135231,225,7,5.0632653
135231,3352,7,7.6208267
143005,31741,0,3.4083219
161041,94,7,7.687086
161041,896,5,7.1066136
161041,908,8,7.3139124
161041,2871,8,7.7189517
161041,6211,7,7.174983
161041,6438,8,7.472867
1356039,1865,8,2.252148
75591,6512,0,0.57067937
224568,903,7,6.7782216
224568,2418,9,7.2892704
224568,32553,8,7.1853037
378601,4059,0,0.0
1389445,85,0,0.41323358
1389445,2581,0,2.1291237
1389445,8407,7,3.7535334
1389445,18507,0,2.0260742
1441925,356,5,4.4922647
4128945,12175,0,0.06793499
4128945,30749,7,2.007948
4128945,34561,0,4.5448136
4128945,35120,8,4.754024
14478,853,7,4.7592034
83207,4151,8,1.553725
256823,11843,0,6.180835
740173,31859,0,-0.09028077
759105,905,7,4.367645
4218495,35639,0,1.6127098
129996,7059,0,5.192757
170562,395,0,4.920295
232833,2159,0,-0.023799255
232833,4362,0,2.9002898
3227969,30,8,2.7608688
3227969,24455,0,1.6375835
69530,157,7,2.7072191
69530,2385,7,5.0562863
314502,1015,10,7.26953
1082597,14467,8,7.3630905
1082597,35828,7,4.19055
1223865,4586,6,2.814292
1223865,4725,0,5.0129943
1223865,7724,7,5.6619973
2148365,23289,8,3.7784252
4674456,15225,7,5.9132338
4674456,26243,5,6.000242
5141645,9624,5,1.9052143
3923659,5114,10,8.90737
6308346,33206,0,6.2978444
6767463,31289,8,7.290526
33992,5671,0,-0.19071776
255281,145,9,6.1306415
255281,12445,8,7.259328
420214,19815,7,3.972983
3174145,3053,6,2.2163045
4562051,22689,0,0.01987027
5120329,17259,10,2.7668633
5120329,31804,0,1.6052151
24547,4437,7,6.3557754
39998,65,8,4.692974
39998,13469,7,2.8339102
370391,8440,7,6.603098
1387381,53,0,2.113366
1387381,1860,0,1.6810989
4964,4772,7,6.7867217
168061,1363,0,0.47293162
186326,5114,10,8.374539
245667,837,0,1.7204584
3698623,24277,0,3.389773
3698623,25517,0,2.363564
44030,2899,7,1.6568046
44030,6351,0,4.2609415
44030,16762,0,3.4085655
82068,1593,8,4.4222608
82068,4060,8,6.1188645
4065795,33489,8,6.763069
4065795,36524,5,5.4087396
5885226,28387,0,3.5272036
25457,2795,8,3.604774
102369,36563,0,0.7915531
189185,1423,0,1.4809859
189185,32437,0,0.02439874
410470,227,9,8.527878
5490401,2595,8,6.8706455
12537,6862,0,0.0
152214,13585,6,4.0534253
400162,16417,5,3.271779
2729085,11111,9,6.971141
4709650,32682,0,2.3698437
97394,125,6,4.039814
97394,2472,7,6.1938105
97394,13939,7,5.537361
184513,5593,8,5.2956696
186473,136,7,7.198751
462647,35968,0,0.561468
5644231,2167,4,3.6315787
4643,4618,7,2.6504452
4643,10620,9,6.2227716
4643,20767,0,6.9441175
4763,564,0,0.37807515
175752,19951,4,5.7221365
413752,10080,9,6.4285536
1106593,21437,5,5.252975
1106593,35330,6,3.9013357
2323187,249,8,6.0201735
28563,1122,0,3.5246356
28563,3614,0,4.0882354
28563,6178,0,3.8621361
28563,16239,8,5.850218
28563,32932,0,3.9514987
28563,33502,5,5.113176
160386,984,7,7.2595625
160386,6114,8,5.9591985
47779,12431,0,3.6553679
3551,214,0,1.3698971
3551,297,0,2.5991285
3551,4080,0,1.6838309
3551,4551,9,1.4444267
3551,4975,9,4.2930613
3551,10389,10,2.4898734
3551,14347,6,2.4180937
3551,18441,0,2.6573324
3551,28211,0,1.5951021
3551,30850,0,-0.08049006
3551,31327,0,0.892968
3551,34445,0,2.3401065
64259,196,9,5.163054
162859,7655,9,6.0352573
223126,5538,7,6.9954066
374715,71,8,7.854568
449587,1004,0,5.4164977
449587,32093,9,4.7954617
483977,532,9,5.001488
2112,1887,5,4.511483
15737,299,0,0.024874922
15737,2772,0,-0.08506292
272435,6707,0,3.3204165
387184,6747,0,3.788335
548505,2164,0,-0.2849567
548505,9331,0,0.09163907
1084267,10209,0,6.953104
1573347,154,0,2.2605565
1573347,5671,0,3.6778014
1573347,6007,8,5.8390417
1573347,7858,8,4.8974733
1573347,10020,8,6.018066
1573347,13859,7,2.4375017
1573347,20877,0,1.8473699
1573347,34881,0,4.0030913
4632637,3588,9,3.4755023
5213575,16700,6,3.0051265
5213575,36784,0,1.7209516
6009063,34382,6,2.8650272
1941,455,7,6.5229692
1941,5163,0,6.3434086
12411,1887,8,8.52313
26745,5307,6,5.606688
132814,3759,7,7.011598
309845,1260,6,5.547213
309845,27831,9,6.771591
3354855,9981,0,0.16479728
3630005,25437,9,3.1956441
3910309,195,0,5.8865733
3910309,10110,0,5.282135
4823420,5114,8,6.170556
173971,18679,7,4.803703
251203,2026,9,8.162298
6486,369,5,6.6188498
6486,1248,7,7.5291753
6486,2212,7,6.194314
6486,3645,6,6.0042224
253473,10793,6,4.7447143
378268,21,0,5.334349
378268,1834,0,0.903996
378268,8425,0,6.2498965
378268,11743,9,4.8770533
402800,20723,0,-0.15066287
5274099,23289,6,6.0301647
5274099,24833,8,5.2209306
5274099,34240,7,5.5404015
192262,33352,0,4.7533193
274918,21,0,-5.1897554
327506,1504,8,7.4340544
510422,5670,0,3.557116
2365319,5902,0,0.754152
2365319,27857,0,-0.4916854
107211,32901,7,6.630306
108763,897,7,5.491135
108763,11761,7,5.101427
108763,18153,6,5.979909
108763,36267,0,1.4825714
286561,16005,9,5.8662114
4465701,240,0,0.077418506
5746093,34712,0,3.637417
77691,509,0,7.165187
77691,3759,8,6.061665
91053,6288,0,3.1163278
97628,30895,8,4.9402504
141913,1698,9,7.3179517
141913,30014,8,5.764474
360877,240,0,3.220347
360877,6954,0,4.0057497
3106,3298,5,4.645002
3106,10067,5,5.140004
3106,31771,7,6.81031
26202,455,8,6.733694
26202,5690,10,7.9591427
26202,13159,6,5.841552
26202,35889,8,6.7649465
42337,1498,0,3.7428505
43972,21,10,2.9438095
43972,1591,0,0.5487212
83486,6880,8,5.6486974
83486,20785,7,3.796319
5788974,34240,8,9.181816
96491,665,9,4.62294
118806,1050,7,5.4199715
118806,9513,7,6.765098
118806,19367,8,5.786498
118806,24893,8,6.8324237
339721,1726,7,5.8015876
3884179,8311,0,4.4118395
3884179,25681,0,4.3771877
3884179,29758,5,3.254582
55558,411,8,5.924084
55558,1275,0,3.691602
155786,2167,8,7.7874107
294304,123,0,5.0987406
580045,3655,0,0.5583612
580045,5351,0,0.3420303
580045,34504,0,-0.21769087
1142621,263,0,7.751653
1142621,522,8,6.1492414
4515830,11761,0,3.0808413
1501775,33253,8,6.878985
2357623,6594,8,6.0344453
2357623,28171,0,5.6855702
396751,762,5,5.1776876
3323553,906,7,4.2100477
3323553,17731,7,4.7182837
3323553,21073,6,5.3856387
3323553,35673,6,4.2622223
4063193,9919,0,4.4574814
4744252,18041,0,0.09974987
4744252,18897,0,0.27043363
